Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/176570,1,0,26665.474699999322,26665.474699999322,26665.474699999322,26665.474699999322,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/178389,4,0,11000.0,11194.031374998303,10310.933699998714,12388.586200002464,88.5,0.013475748768950536,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/rate/178474,6,0,19000.0,22909.509349998796,16543.936900001427,34507.65269999829,87.16666666666667,0.020213623153425803,0.0,24000,24000,27000,27000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/178995,7,0,11000.0,12138.592614286088,8959.60070000001,17809.077799996885,88.0,0.023582560345663438,0.0,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/179092,3,0,27000.0,25037.48653333605,20707.16390000598,27227.823699999135,88.33333333333333,0.010106811576712902,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/179699,4,0,25000.0,26171.620424998764,17934.69770000229,34571.398000000045,88.0,0.013475748768950536,0.0,27000,27000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/180675,2,0,27243.050500001118,27812.53049999941,27243.050500001118,28382.010499997705,89.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/181550,43,0,2300.0,4417.418776743647,402.20189999672584,26636.52940000611,88.04651162790698,0.14486429926621827,0.0,2300,2500,2900,2900,16000,17000,27000,27000,27000,27000,27000
POST,/rate/181930,3,0,24000.0,22905.908100003824,16930.404800004908,27867.598100005125,88.33333333333333,0.010106811576712902,0.0,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/181981,5,0,12000.0,12330.171040000278,10900.471000000834,14916.465499998594,88.2,0.01684468596118817,0.0,12000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/182130,40,0,2300.0,4203.400830000464,1065.84550000116,17767.815800005337,87.9,0.13475748768950535,0.0,2300,2600,2700,6500,12000,16000,18000,18000,18000,18000,18000
POST,/rate/182505,1,0,23059.31170000258,23059.31170000258,23059.31170000258,23059.31170000258,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/182527,9,0,11000.0,11329.963722221793,7977.576600002067,15055.183900003613,87.88888888888889,0.030320434730138707,0.0,11000,11000,12000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/182797,4,0,18000.0,19715.047549998417,15976.494999995339,26662.903800002823,88.0,0.013475748768950536,0.0,18000,18000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/18433,7,0,11000.0,12873.407842858536,9310.523499996634,17435.809100003098,88.14285714285714,0.023582560345663438,0.0,11000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/18438,6,0,15000.0,17478.98788333138,13209.00289999554,27427.24140000064,88.0,0.020213623153425803,0.0,17000,17000,19000,19000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/184382,8,0,11000.0,11843.2442000003,5966.460499999812,18501.99020000582,88.25,0.026951497537901072,0.0,11000,12000,16000,16000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/186163,9,0,11000.0,12397.883911110208,6760.487299994566,19140.472299994144,88.0,0.030320434730138707,0.0,11000,12000,14000,15000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/186357,1,0,22435.684000003675,22435.684000003675,22435.684000003675,22435.684000003675,89.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/188067,2,0,22000.0,22570.09074999951,21715.10120000312,23425.080299995898,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/188889,6,0,18000.0,20604.75896666806,16738.734100006695,29543.163399997866,88.0,0.020213623153425803,0.0,18000,18000,23000,23000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/189592,2,0,19000.0,22910.39654999986,18929.64960000245,26891.14349999727,88.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/18960,2,0,15319.456199998967,17123.37679999837,15319.456199998967,18927.29739999777,87.0,0.006737874384475268,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/18973,10,1,11000.0,11160.265579998668,2998.075700001209,17796.646499999042,81.0,0.03368937192237634,0.003368937192237634,11000,12000,12000,17000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/18986,2,0,15000.0,19157.397249997302,14931.480999999621,23383.313499994983,89.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/190292,25,0,5400.0,7858.2425800012425,3835.5875999986893,26591.791200000443,88.2,0.08422342980594084,0.0,5400,8400,8900,9600,12000,22000,27000,27000,27000,27000,27000
POST,/rate/19051,2,0,26170.22829999769,26377.609200000734,26170.22829999769,26584.99010000378,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/191896,41,0,2400.0,4377.129160975661,815.8506000036141,19136.038600001484,87.92682926829268,0.13812642488174298,0.0,2400,2700,2800,6300,11000,15000,19000,19000,19000,19000,19000
POST,/rate/191994,2,0,14000.0,13865.413499999704,13605.291499996383,14125.535500003025,89.0,0.006737874384475268,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/192000,3,0,13000.0,12883.281866665735,12225.340899996809,13334.854000000632,87.0,0.010106811576712902,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/192147,2,0,20440.5420999974,21742.506700000376,20440.5420999974,23044.47130000335,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/193216,5,0,17000.0,18751.10827999888,15044.026600000507,27384.403299998667,87.4,0.01684468596118817,0.0,17000,18000,18000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/193547,2,0,20450.933799998893,23363.816549997864,20450.933799998893,26276.699299996835,87.5,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/194308,1,0,26143.043800002488,26143.043800002488,26143.043800002488,26143.043800002488,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/19434,30,0,4800.0,5658.967450000637,2423.4934999985853,13659.523199996329,87.63333333333334,0.10106811576712901,0.0,4800,4900,5200,5500,12000,12000,14000,14000,14000,14000,14000
POST,/rate/194499,5,0,11000.0,11317.038659998798,7328.892300000007,13438.455700001214,88.2,0.01684468596118817,0.0,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/194936,2,0,22000.0,25399.132099999406,21845.932999996876,28952.331200001936,87.0,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/194969,35,0,2400.0,4396.114974286008,1769.8276000010082,25536.5296999953,87.77142857142857,0.11791280172831718,0.0,2400,2600,2800,2900,14000,18000,26000,26000,26000,26000,26000
POST,/rate/194977,2,0,26000.0,26479.448400001274,25738.878800002567,27220.017999999982,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/195326,3,0,12000.0,11542.924533333766,8795.734999999695,13713.777500001015,87.66666666666667,0.010106811576712902,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/197129,44,0,2400.0,4286.479499999338,1568.778900000325,17769.868000003044,88.04545454545455,0.1482332364584559,0.0,2500,2700,2900,6200,11000,12000,18000,18000,18000,18000,18000
POST,/rate/197158,5,0,18000.0,20886.676879999868,16722.075300000142,28304.7516000006,88.2,0.01684468596118817,0.0,18000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/197789,29,0,4900.0,5979.284672414561,3866.556799999671,14502.475900000718,88.0,0.09769917857489138,0.0,4900,5200,5300,5500,12000,14000,15000,15000,15000,15000,15000
POST,/rate/198337,3,0,17000.0,17217.537899996387,15504.907899994578,18943.460799993773,87.66666666666667,0.010106811576712902,0.0,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/198727,3,0,24000.0,20811.81370000316,12176.760200003628,26546.005399999558,88.33333333333333,0.010106811576712902,0.0,24000,24000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/198735,2,0,14238.166899995122,15452.052549997461,14238.166899995122,16665.9381999998,87.5,0.006737874384475268,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/199182,2,0,23033.7209000063,24656.090050004423,23033.7209000063,26278.459200002544,87.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/199217,3,1,22000.0,17820.549833333644,4676.22410000331,26520.370399994135,66.33333333333333,0.010106811576712902,0.003368937192237634,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/199356,4,0,13000.0,13338.652099999308,12370.023600000422,14972.910299999057,89.0,0.013475748768950536,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/199402,3,0,27000.0,25393.923666665312,18926.749899997958,30360.501700000896,88.33333333333333,0.010106811576712902,0.0,27000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/19985,2,0,28000.0,28166.829750000034,27854.288700000325,28479.370799999742,87.5,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/200113,2,0,20464.90089999861,21983.148799998162,20464.90089999861,23501.396699997713,89.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/200621,5,0,13000.0,12767.18644000066,11218.03550000186,14343.789900005504,88.0,0.01684468596118817,0.0,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/200676,3,0,17874.706399998104,17118.398833333533,15823.407700001553,17874.706399998104,88.33333333333333,0.010106811576712902,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/201657,2,0,21000.0,24564.254149998305,20748.112900000706,28380.395399995905,89.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/201683,2,0,15149.249800000689,15440.903349997825,15149.249800000689,15732.556899994961,88.0,0.006737874384475268,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/202607,10,0,11000.0,11279.07961000019,3077.214200005983,15973.159399996803,88.0,0.03368937192237634,0.0,11000,11000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/202737,34,0,2500.0,5153.70786176444,1638.1947999980184,27007.91190000018,88.1470588235294,0.11454386453607955,0.0,2500,2600,2800,2800,17000,21000,27000,27000,27000,27000,27000
POST,/rate/203156,5,0,17000.0,18156.28686000273,13238.01320000348,26727.01290000259,87.4,0.01684468596118817,0.0,17000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/203915,2,0,14243.347400006314,14494.79065000196,14243.347400006314,14746.233899997605,87.0,0.006737874384475268,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/205954,32,0,4700.0,5560.333840625162,1277.396099998441,18820.311999996193,88.0,0.10780599015160429,0.0,4800,5100,5100,5200,5900,14000,19000,19000,19000,19000,19000
POST,/rate/206248,5,0,18000.0,20700.074779998977,15191.54669999989,27436.261999995622,87.8,0.01684468596118817,0.0,18000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/206550,9,0,9500.0,11246.20514444622,8459.309199999552,23364.66169999767,88.33333333333333,0.030320434730138707,0.0,9500,9900,9900,13000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/20693,9,0,11000.0,11444.057122223765,6446.529000000737,15947.39870000194,87.88888888888889,0.030320434730138707,0.0,11000,12000,14000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/206934,24,0,5200.0,7619.795483333594,3734.1023000044515,26517.27349999419,87.66666666666667,0.08085449261370321,0.0,5300,8200,8800,8900,10000,23000,27000,27000,27000,27000,27000
POST,/rate/207452,37,0,4800.0,5572.8610513507265,1865.0596999941627,14567.02299999597,87.83783783783784,0.12465067611279246,0.0,4800,5100,5100,5300,11000,13000,15000,15000,15000,15000,15000
POST,/rate/207781,32,0,4700.0,5416.364887499867,3743.740000005346,14513.339400000405,87.84375,0.10780599015160429,0.0,4700,5000,5100,5500,5600,12000,15000,15000,15000,15000,15000
POST,/rate/208199,2,0,17000.0,17450.198450002063,16674.67300000135,18225.723900002777,87.5,0.006737874384475268,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/209877,4,0,12124.967900002957,12701.340325000274,12124.967900002957,13739.1592999993,88.5,0.013475748768950536,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/211006,2,0,23000.0,24714.08999999767,22922.425799995835,26505.7541999995,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/211014,2,0,22000.0,22566.43840000106,21740.498099999968,23392.378700002155,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/21107,1,0,27003.92560000182,27003.92560000182,27003.92560000182,27003.92560000182,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/211877,2,0,17178.992799999833,17312.823000000208,17178.992799999833,17446.653200000583,88.0,0.006737874384475268,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/212890,5,0,18000.0,19246.914660000766,16308.061399999133,26228.974800003925,88.2,0.01684468596118817,0.0,18000,19000,19000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/213556,1,0,26218.073700001696,26218.073700001696,26218.073700001696,26218.073700001696,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/214114,2,0,14051.981199998409,21854.789099998015,14051.981199998409,29657.596999997622,87.0,0.006737874384475268,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/21592,1,0,28349.863800001913,28349.863800001913,28349.863800001913,28349.863800001913,87.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/215946,2,0,26150.3034999987,26397.95850000155,26150.3034999987,26645.6135000044,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/216471,5,0,17000.0,18197.505200000887,13241.900100001658,27830.12459999736,86.8,0.01684468596118817,0.0,17000,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/216642,9,0,11000.0,11581.804588889807,8977.86520000227,15135.822500000359,88.77777777777777,0.030320434730138707,0.0,11000,11000,13000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/218712,2,0,12157.652499998221,17045.94949999955,12157.652499998221,21934.24650000088,87.0,0.006737874384475268,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/219835,41,0,2600.0,4749.568292682475,1581.0522999963723,18522.0926999973,87.85365853658537,0.13812642488174298,0.0,2600,2700,2900,9200,11000,16000,19000,19000,19000,19000,19000
POST,/rate/220474,2,0,22000.0,22924.18259999613,21600.169799996365,24248.195399995893,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/22057,2,0,22000.0,22920.627150000655,21739.8675000004,24101.38680000091,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/220788,5,0,17000.0,19240.295020000485,15584.616100000858,28481.707500002813,88.0,0.01684468596118817,0.0,17000,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/220987,6,0,19000.0,18465.084216666583,6579.346399994392,28153.075200003514,88.0,0.020213623153425803,0.0,19000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/221455,1,1,3196.1720999970566,3196.1720999970566,3196.1720999970566,3196.1720999970566,21.0,0.003368937192237634,0.003368937192237634,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/rate/222537,4,0,13000.0,13369.004524998672,12627.37229999766,14315.447200002382,88.5,0.013475748768950536,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/222705,28,0,5300.0,6333.929575000833,3218.780600000173,21749.981100001605,87.89285714285714,0.09433024138265375,0.0,5400,5600,8300,8600,9100,9700,22000,22000,22000,22000,22000
POST,/rate/223546,34,0,2400.0,4390.446532353749,1593.7709000063478,26787.81290000188,87.47058823529412,0.11454386453607955,0.0,2500,2600,2700,2700,15000,17000,27000,27000,27000,27000,27000
POST,/rate/223609,7,0,17000.0,18373.823557143623,8669.84880000382,26765.49910000176,87.85714285714286,0.023582560345663438,0.0,17000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/223694,34,0,4700.0,5400.308376471324,1847.1687999990536,12826.072700001532,87.88235294117646,0.11454386453607955,0.0,4700,5000,5200,5300,11000,12000,13000,13000,13000,13000,13000
POST,/rate/223896,9,0,9000.0,10866.397144445122,7390.599300000758,21789.84219999984,87.44444444444444,0.030320434730138707,0.0,9000,9400,11000,14000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/223974,4,0,17000.0,15237.364624998008,7974.897000000055,18001.32350000058,88.0,0.013475748768950536,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/224557,3,0,16000.0,16411.595766662987,15807.291699995403,17462.951099994825,87.66666666666667,0.010106811576712902,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/224786,8,0,11000.0,12676.39943749964,7976.8588000006275,17461.508100001083,87.875,0.026951497537901072,0.0,12000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/225052,2,0,28000.0,28105.351100002736,27733.151800006453,28477.550399999018,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/225265,2,0,19000.0,22733.608199996524,18932.300199994643,26534.916199998406,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/225322,2,0,16000.0,16911.078299999645,15970.682399994985,17851.474200004304,89.0,0.006737874384475268,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/22541,4,0,17000.0,19338.585675002832,15398.227900004713,27738.299099997676,88.25,0.013475748768950536,0.0,17000,17000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/225555,8,0,11000.0,11652.014999999665,6303.944899998896,17564.15189999825,87.875,0.026951497537901072,0.0,11000,12000,15000,15000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/225640,6,0,15000.0,16858.141516666365,13211.729399998148,24541.153800004395,88.33333333333333,0.020213623153425803,0.0,16000,16000,18000,18000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/225777,1,0,26147.40619999793,26147.40619999793,26147.40619999793,26147.40619999793,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/226129,6,0,18000.0,20009.413016667775,14167.479199997615,26185.34300000465,87.66666666666667,0.020213623153425803,0.0,19000,19000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/226151,6,0,18000.0,20335.118283333333,15470.758600000408,29281.81040000345,88.0,0.020213623153425803,0.0,18000,18000,24000,24000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/226825,27,0,4700.0,5291.828425925579,2062.829700000293,13740.796999998565,87.77777777777777,0.09096130419041612,0.0,4700,4800,5200,5500,7300,13000,14000,14000,14000,14000,14000
POST,/rate/226879,38,0,2500.0,4921.501647368324,1732.2096999996575,34541.76480000024,87.94736842105263,0.1280196133050301,0.0,2500,2600,2700,2900,17000,28000,35000,35000,35000,35000,35000
POST,/rate/226939,2,1,5039.188700000523,14046.150599999237,5039.188700000523,23053.11249999795,55.0,0.006737874384475268,0.003368937192237634,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/226990,2,0,22000.0,23707.309599998553,21740.500300002168,25674.118899994937,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/227217,2,0,22310.971400002018,24378.208900001482,22310.971400002018,26445.446400000947,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/227432,1,0,26223.180100001628,26223.180100001628,26223.180100001628,26223.180100001628,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/227899,2,0,23000.0,24866.052899997158,22862.288999996963,26869.816799997352,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/228144,25,0,4900.0,7105.753556001,3923.143300002266,25208.535100005975,87.64,0.08422342980594084,0.0,4900,5700,8700,9000,9400,21000,25000,25000,25000,25000,25000
POST,/rate/228436,6,0,17000.0,18490.401883334318,7973.140900001454,28077.657100002398,87.83333333333333,0.020213623153425803,0.0,19000,19000,22000,22000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/22850,5,0,19000.0,22653.676519999863,15075.117799999134,34532.08920000179,87.2,0.01684468596118817,0.0,19000,28000,28000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/22869,9,0,8700.0,12060.48972222359,7658.755100004782,27394.34959999926,87.55555555555556,0.030320434730138707,0.0,8700,9000,10000,21000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/229202,8,0,11000.0,12239.421275001405,8949.43670000066,17478.921900001296,87.875,0.026951497537901072,0.0,12000,12000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/229698,2,0,21000.0,21945.836750004673,20508.112100003927,23383.56140000542,89.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/230078,2,0,19226.81300000113,23044.090399998822,19226.81300000113,26861.367799996515,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/230645,42,0,2400.0,4265.435283333881,1235.303199995542,16012.023399998725,87.78571428571429,0.1414953620739806,0.0,2400,2600,2700,6800,11000,15000,16000,16000,16000,16000,16000
POST,/rate/230667,2,0,22353.491800000484,24890.983599998435,22353.491800000484,27428.475399996387,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/231509,2,0,23090.744399996765,24975.851699997293,23090.744399996765,26860.95899999782,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/231725,5,0,17000.0,18627.22100000101,14452.153700003691,27777.259599999525,88.0,0.01684468596118817,0.0,17000,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/232223,4,0,12190.389100003813,13348.253399999521,12190.389100003813,15596.820999999181,87.0,0.013475748768950536,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/232326,6,1,9400.0,11982.214533334627,6443.974900001194,19948.169999996026,77.0,0.020213623153425803,0.003368937192237634,12000,12000,15000,15000,20000,20000,20000,20000,20000,20000,20000
POST,/rate/232659,47,0,4400.0,4223.9496425536345,199.85630000155652,14384.843700005149,87.8936170212766,0.1583400480351688,0.0,4400,4800,5100,5200,7000,12000,14000,14000,14000,14000,14000
POST,/rate/232868,43,0,2400.0,4252.372074418269,1587.5309999973979,15617.979000002379,87.76744186046511,0.14486429926621827,0.0,2400,2600,2900,4800,12000,14000,16000,16000,16000,16000,16000
POST,/rate/233033,23,0,4900.0,6366.338821739191,2207.5277999974787,19029.624200004037,88.08695652173913,0.07748555542146558,0.0,4900,5500,8500,8900,9400,10000,19000,19000,19000,19000,19000
POST,/rate/233585,1,0,24116.32649999956,24116.32649999956,24116.32649999956,24116.32649999956,87.0,0.003368937192237634,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/233804,1,0,26663.20540000015,26663.20540000015,26663.20540000015,26663.20540000015,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/233906,5,0,19000.0,19776.472799999465,16101.776499999687,24094.183099994552,88.2,0.01684468596118817,0.0,19000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/2342,5,0,17000.0,20737.84053999989,16305.444000005082,28069.82369999605,88.6,0.01684468596118817,0.0,17000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/235,2,0,22000.0,22578.417199998512,21740.135200001532,23416.69919999549,88.5,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/23507,5,0,17000.0,18448.020359998918,16091.143999998167,24877.21700000111,88.6,0.01684468596118817,0.0,17000,19000,19000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/235492,43,0,2400.0,4321.766211628084,1769.6327000012388,17870.367800001986,87.72093023255815,0.14486429926621827,0.0,2400,2600,2900,6200,11000,16000,18000,18000,18000,18000,18000
POST,/rate/235538,3,0,16000.0,16732.548733334017,15953.873799997382,17857.106000003114,88.33333333333333,0.010106811576712902,0.0,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/236186,1,0,23384.436699998332,23384.436699998332,23384.436699998332,23384.436699998332,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/236277,2,0,27000.0,27665.09385000245,26950.735200000054,28379.452500004845,86.5,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/236612,2,0,23000.0,24704.1409500016,22965.19779999653,26443.084100006672,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/237121,7,0,16000.0,19264.716899999516,14892.897400000948,28006.370700000843,87.71428571428571,0.023582560345663438,0.0,16000,17000,27000,27000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/237393,2,0,26071.32570000249,26654.89515000081,26071.32570000249,27238.464599999133,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/237455,2,0,23029.46879999945,24937.3279499996,23029.46879999945,26845.187099999748,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/237734,4,0,17000.0,18771.267700001772,15731.804900002317,25742.51910000021,87.5,0.013475748768950536,0.0,17000,17000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/237928,1,0,22343.624900000577,22343.624900000577,22343.624900000577,22343.624900000577,87.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/238209,2,0,23000.0,24878.632349998952,22885.88229999732,26871.382400000584,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
